Frequency,S12_Magnitude,
1000000,-3.33430146,
1599959,-3.150482519,
2199919,-2.958505229,
2799879,-2.788326492,
3399839,-2.630905165,
3999799,-2.51316785,
4599759,-2.41816368,
5199719,-2.348748343,
5799679,-2.303688836,
6399639,-2.276048218,
6999599,-2.255264091,
7599559,-2.247072954,
8199519,-2.244983447,
8799479,-2.251681136,
9399439,-2.256518462,
9999399,-2.269189459,
10599359,-2.281723622,
11199319,-2.299825357,
11799279,-2.311049271,
12399239,-2.325690787,
12999199,-2.339117143,
13599159,-2.35806198,
14199119,-2.367327703,
14799079,-2.382582259,
15399039,-2.398990981,
15998999,-2.418735227,
16598959,-2.429945287,
17198919,-2.445123206,
17798879,-2.460350487,
18398839,-2.477728437,
18998799,-2.487303995,
19598759,-2.500805282,
20198719,-2.512733127,
20798679,-2.527927202,
21398639,-2.53660603,
21998599,-2.548626715,
22598559,-2.559134754,
23198519,-2.573037684,
23798479,-2.580851638,
24398439,-2.591286797,
24998399,-2.60114902,
25598359,-2.59286667,
26198319,-2.606111934,
26798279,-2.618746419,
27398239,-2.631051684,
27998199,-2.642970087,
28598159,-2.654130304,
29198119,-2.665132824,
29798079,-2.674533358,
30398039,-2.694218929,
30997999,-2.709005895,
31597959,-2.712068496,
32197919,-2.721733244,
32797879,-2.729735308,
33397839,-2.739124418,
33997799,-2.748069639,
34597759,-2.756010337,
35197719,-2.763344149,
35797679,-2.769487968,
36397639,-2.774546269,
36997599,-2.778909563,
37597559,-2.782480281,
38197519,-2.786656522,
38797479,-2.790203321,
39397439,-2.794584374,
39997399,-2.798917723,
40597359,-2.803233154,
41197319,-2.808899661,
41797279,-2.814922309,
42397239,-2.820264185,
42997199,-2.825827185,
43597159,-2.831920074,
44197119,-2.83832872,
44797079,-2.84448277,
45397039,-2.850436591,
45996999,-2.85634086,
46596959,-2.86225783,
47196919,-2.867355245,
47796879,-2.874130642,
48396839,-2.878802035,
48996799,-2.883579137,
49596759,-2.887831819,
50196719,-2.892889937,
50796679,-2.896507675,
51396639,-2.901120944,
51996599,-2.904982793,
52596559,-2.909739465,
53196519,-2.91298113,
53796479,-2.916910094,
54396439,-2.918077925,
54996399,-2.922218849,
55596359,-2.923047715,
56196319,-2.924162598,
56796279,-2.925987603,
57396239,-2.928541622,
57996199,-2.929361717,
58596159,-2.930156031,
59196119,-2.933891679,
59796079,-2.938004714,
60396039,-2.944798577,
60995999,-2.95724795,
61595959,-2.970428195,
62195919,-2.978564255,
62795879,-2.976578999,
63395839,-2.970930629,
63995799,-2.965090024,
64595759,-2.96434231,
65195719,-2.964444008,
65795679,-2.966202544,
66395639,-2.967269088,
66995599,-2.969061988,
67595559,-2.971281429,
68195519,-2.973037071,
68795479,-2.973810644,
69395439,-2.973427971,
69995399,-2.975914131,
70595359,-2.975737375,
71195319,-2.976448692,
71795279,-2.976438236,
72395239,-2.976259996,
72995199,-2.975213889,
73595159,-2.974912599,
74195119,-2.974667299,
74795079,-2.973602983,
75395039,-2.973468099,
75994999,-2.972135568,
76594959,-2.970436962,
77194919,-2.969650522,
77794879,-2.968162115,
78394839,-2.965589613,
78994799,-2.964777929,
79594759,-2.96302828,
80194719,-2.961175891,
80794679,-2.959487294,
81394639,-2.958136135,
81994599,-2.954590485,
82594559,-2.952381446,
83194519,-2.950430051,
83794479,-2.948731328,
84394439,-2.945387325,
84994399,-2.943193902,
85594359,-2.941513796,
86194319,-2.938576739,
86794279,-2.935153147,
87394239,-2.93154536,
87994199,-2.928480961,
88594159,-2.925448686,
89194119,-2.923353623,
89794079,-2.919630532,
90394039,-2.917227221,
90993999,-2.912874147,
91593959,-2.909062683,
92193919,-2.905874373,
92793879,-2.902748936,
93393839,-2.900487354,
93993799,-2.895561201,
94593759,-2.892598285,
95193719,-2.888406909,
95793679,-2.885669141,
96393639,-2.88227653,
96993599,-2.87857125,
97593559,-2.875786427,
98193519,-2.871726376,
98793479,-2.868586136,
99393439,-2.864925192,
99993399,-2.860472474,
100593359,-2.857209495,
101193319,-2.855036641,
101793279,-2.850451953,
102393239,-2.846850385,
102993199,-2.843816246,
103593159,-2.840047904,
104193119,-2.837120884,
104793079,-2.832869119,
105393039,-2.829702909,
105992999,-2.826606935,
106592959,-2.823378396,
107192919,-2.819382109,
107792879,-2.816868359,
108392839,-2.81362261,
108992799,-2.809758274,
109592759,-2.806999002,
110192719,-2.803668451,
110792679,-2.800441605,
111392639,-2.797342899,
111992599,-2.795038183,
112592559,-2.791788351,
113192519,-2.789180047,
113792479,-2.786042449,
114392439,-2.783585534,
114992399,-2.780750897,
115592359,-2.777622016,
116192319,-2.775417634,
116792279,-2.772924949,
117392239,-2.769098465,
117992199,-2.768405106,
118592159,-2.766105326,
119192119,-2.762330773,
119792079,-2.760229067,
120392039,-2.75757934,
120991999,-2.755917828,
121591959,-2.753822899,
122191919,-2.752823057,
122791879,-2.751429723,
123391839,-2.750848023,
123991799,-2.748819094,
124591759,-2.746770539,
