Frequency,S12_Magnitude,
1000000,-3.607454311,
1599959,-3.314910108,
2199919,-3.368448498,
2799879,-2.990757136,
3399839,-2.946056855,
3999799,-2.978768724,
4599759,-3.032709344,
5199719,-3.040043725,
5799679,-3.118396205,
6399639,-3.239870377,
6999599,-3.187843341,
7599559,-3.360197471,
8199519,-3.553900469,
8799479,-3.68450288,
9399439,-3.759438103,
9999399,-3.941557208,
10599359,-4.059269961,
11199319,-4.280685953,
11799279,-4.5001993,
12399239,-4.742987712,
12999199,-4.85017199,
13599159,-4.900377955,
14199119,-5.20292384,
14799079,-5.333810341,
15399039,-5.467850985,
15998999,-5.689059631,
16598959,-5.947678575,
17198919,-6.05498641,
17798879,-6.468043201,
18398839,-6.546026489,
18998799,-6.729985274,
19598759,-6.93305544,
20198719,-7.08312381,
20798679,-7.370614004,
21398639,-7.682053375,
21998599,-7.941797537,
22598559,-8.169779388,
23198519,-8.202807334,
23798479,-8.471199105,
24398439,-8.839969693,
24998399,-9.243629348,
25598359,-9.283553448,
26198319,-9.519851244,
26798279,-9.845029291,
27398239,-10.27478371,
27998199,-10.45081703,
28598159,-10.70789643,
29198119,-11.00982599,
29798079,-11.32333067,
30398039,-11.59087164,
30997999,-11.94229616,
31597959,-12.23011435,
32197919,-12.46828415,
32797879,-12.84573887,
33397839,-13.27262688,
33997799,-13.45287232,
34597759,-14.03365753,
35197719,-14.57783476,
35797679,-14.99137961,
36397639,-15.35805791,
36997599,-15.520598,
37597559,-15.99958361,
38197519,-16.68400987,
38797479,-17.28827782,
39397439,-17.64027378,
39997399,-18.20228422,
40597359,-18.83399149,
41197319,-19.48319021,
41797279,-20.50823971,
42397239,-21.68310641,
42997199,-22.6865833,
43597159,-23.03783919,
44197119,-23.63912223,
44797079,-24.97263988,
45397039,-25.78012723,
45996999,-28.27705915,
46596959,-36.84084772,
47196919,-39.82526321,
47796879,-39.07069465,
48396839,-45.2499665,
48996799,-40.45786963,
49596759,-38.59405374,
50196719,-35.12861431,
50796679,-31.89023217,
51396639,-26.1746615,
51996599,-24.21740793,
52596559,-24.59376506,
53196519,-23.14613326,
53796479,-22.41926436,
54396439,-22.34530946,
54996399,-20.7990002,
55596359,-19.18600026,
56196319,-18.67342021,
56796279,-18.2779484,
57396239,-17.59509247,
57996199,-17.52253762,
58596159,-16.90767472,
59196119,-15.95268841,
59796079,-15.81884026,
60396039,-15.22700122,
60995999,-14.98317351,
61595959,-14.49103183,
62195919,-14.26791719,
62795879,-13.9970949,
63395839,-13.48974004,
63995799,-13.1242836,
64595759,-12.58780419,
65195719,-12.56037796,
65795679,-12.10733219,
66395639,-11.88063255,
66995599,-11.6442495,
67595559,-11.40025958,
68195519,-11.06176311,
68795479,-10.90966561,
69395439,-10.57069272,
69995399,-10.47495249,
70595359,-10.13470925,
71195319,-10.09863422,
71795279,-9.843582227,
72395239,-9.665036495,
72995199,-9.21566824,
73595159,-9.161429725,
74195119,-8.934048979,
74795079,-8.776574912,
75395039,-8.663131444,
75994999,-8.498878869,
76594959,-8.422284444,
77194919,-8.220041525,
77794879,-7.948698212,
78394839,-7.911124862,
78994799,-7.788273274,
79594759,-7.507190296,
80194719,-7.547648751,
80794679,-7.395104064,
81394639,-7.301495887,
81994599,-7.117808668,
82594559,-6.991773522,
83194519,-7.024083181,
83794479,-6.730463337,
84394439,-6.629453258,
84994399,-6.613994546,
85594359,-6.576822488,
86194319,-6.506254875,
86794279,-6.30138718,
87394239,-6.409682743,
87994199,-6.150628979,
88594159,-6.189239679,
89194119,-6.025899453,
89794079,-6.022261814,
90394039,-5.87799693,
90993999,-5.905048986,
91593959,-5.739857502,
92193919,-5.770390517,
92793879,-5.465795996,
93393839,-5.536809251,
93993799,-5.518675521,
94593759,-5.54013532,
95193719,-5.374175599,
95793679,-5.351853439,
96393639,-5.391091885,
96993599,-5.196642955,
97593559,-5.262390362,
98193519,-5.250359553,
98793479,-5.152988773,
99393439,-5.111967273,
99993399,-5.056168153,
100593359,-5.051606431,
101193319,-5.101574156,
101793279,-5.134520273,
102393239,-4.978151331,
102993199,-4.943296473,
103593159,-4.942754917,
104193119,-4.829682826,
104793079,-4.781768309,
105393039,-4.733967169,
105992999,-4.761934521,
106592959,-4.758530073,
107192919,-4.724774668,
107792879,-4.730464258,
108392839,-4.662016388,
108992799,-4.658498498,
109592759,-4.643050639,
110192719,-4.621119761,
110792679,-4.463971077,
111392639,-4.596705911,
111992599,-4.570652092,
112592559,-4.523355349,
113192519,-4.40178246,
113792479,-4.608173892,
114392439,-4.5334121,
114992399,-4.50363953,
115592359,-4.462281235,
116192319,-4.425183826,
116792279,-4.488516596,
117392239,-4.352916122,
117992199,-4.387938905,
118592159,-4.353657101,
119192119,-4.382784777,
119792079,-4.500085342,
120392039,-4.428884653,
120991999,-4.405063481,
121591959,-4.348814551,
122191919,-4.367897652,
122791879,-4.309251139,
123391839,-4.334032822,
123991799,-4.29805131,
124591759,-4.315219743,
125191719,-4.307683902,
125791679,-4.280028149,
126391639,-4.264135623,
126991599,-4.334441164,
127591559,-4.345067609,
128191519,-4.254220916,
128791479,-4.320695505,
129391439,-4.300824575,
129991399,-4.387765817,
130591359,-4.352179981,
131191319,-4.284285912,
131791279,-4.39479627,
132391239,-4.297459527,
132991199,-4.345988945,
133591159,-4.36960239,
134191119,-4.302366533,
134791079,-4.187816981,
135391039,-4.258245837,
135990999,-4.353326974,
136590959,-4.303192925,
137190919,-4.277213172,
137790879,-4.299245967,
138390839,-4.264167957,
138990799,-4.317637823,
139590759,-4.440681133,
140190719,-4.310475875,
140790679,-4.281104569,
141390639,-4.220446902,
141990599,-4.264012602,
142590559,-4.236030256,
143190519,-4.291062268,
143790479,-4.28596386,
144390438,-4.324548526,
144990398,-4.275025783,
145590358,-4.264350912,
146190318,-4.303640153,
146790278,-4.257586568,
147390238,-4.24940747,
147990198,-4.220374769,
148590158,-4.255914245,
149190118,-4.290253056,
149790078,-4.288576781,
150390038,-4.197871739,
150989998,-4.369597353,
151589958,-4.339290819,
152189918,-4.279604388,
152789878,-4.268389823,
153389838,-4.196716462,
153989798,-4.236481386,
154589758,-4.22491887,
155189718,-4.163324362,
155789678,-4.196617937,
156389638,-4.206314895,
156989598,-4.217373805,
157589558,-4.250657771,
158189518,-4.182331446,
158789478,-4.263382393,
159389438,-4.214424716,
159989398,-4.187396128,
160589358,-4.211515174,
161189318,-4.180316966,
161789278,-4.198250998,
162389238,-4.283390203,
162989198,-4.258447614,
163589158,-4.221433858,
164189118,-4.20424827,
164789078,-4.22785006,
165389038,-4.355539084,
165988998,-4.254255174,
166588958,-4.302306444,
167188918,-4.33100611,
167788878,-4.279333091,
168388838,-4.203063122,
168988798,-4.245872877,
169588758,-4.171421765,
170188718,-4.415526034,
170788678,-4.275281146,
171388638,-4.251342246,
171988598,-4.300962514,
172588558,-4.348236348,
173188518,-4.174955884,
173788478,-4.301888845,
174388438,-4.340866847,
174988398,-4.154556363,
175588358,-4.158131865,
176188318,-4.235514803,
176788278,-4.140936318,
177388238,-4.246480881,
177988198,-4.176741488,
178588158,-4.211702878,
179188118,-4.228089978,
179788078,-4.165267248,
180388038,-4.169800193,
180987998,-4.187107533,
181587958,-4.186391071,
182187918,-4.130189252,
182787878,-4.173700573,
183387838,-4.187887149,
183987798,-4.228993549,
184587758,-4.176734638,
185187718,-4.184016357,
185787678,-4.133725518,
186387638,-4.205866868,
186987598,-4.144478421,
187587558,-4.203632944,
188187518,-4.098880335,
188787478,-4.278960796,
189387438,-4.130482916,
189987398,-4.146100673,
190587358,-4.173474539,
191187318,-4.1990412,
191787278,-4.066902209,
192387238,-3.99727857,
192987198,-4.110369892,
193587158,-4.047853647,
194187118,-4.211373188,
194787078,-4.068164795,
195387038,-4.097794066,
195986998,-4.130359689,
196586958,-4.113676051,
197186918,-4.044381917,
197786878,-4.069897064,
198386838,-4.053270173,
198986798,-4.009814569,
199586758,-4.020893521,
200186718,-4.037960055,
200786678,-4.01150965,
201386638,-4.064594478,
201986598,-3.972118844,
202586558,-4.0400472,
203186518,-4.088669761,
203786478,-3.959015352,
204386438,-3.980147755,
204986398,-4.053959901,
205586358,-3.917550164,
206186318,-4.053047146,
206786278,-3.920824819,
207386238,-3.952840242,
207986198,-3.966063057,
208586158,-3.936730043,
209186118,-3.919227835,
209786078,-3.937313092,
210386038,-3.930102865,
210985998,-3.901241678,
211585958,-3.864940543,
212185918,-3.86500162,
212785878,-3.861951893,
213385838,-3.851987294,
213985798,-3.899120538,
214585758,-3.796858263,
215185718,-3.875414277,
215785678,-3.862977345,
216385638,-3.880558422,
216985598,-3.809984347,
217585558,-3.892324443,
218185518,-3.864775316,
218785478,-3.803217872,
219385438,-3.80601156,
219985398,-3.844174675,
220585358,-3.813566987,
221185318,-3.746270504,
221785278,-3.822655427,
222385238,-3.7753414,
222985198,-3.840802155,
223585158,-3.776389485,
224185118,-3.733954505,
224785078,-3.744306528,
225385038,-3.753161373,
225984998,-3.691003309,
226584958,-3.675160388,
227184918,-3.782667534,
227784878,-3.841380895,
228384838,-3.702178336,
228984798,-3.691480318,
229584758,-3.684801911,
230184718,-3.65797507,
230784678,-3.679523138,
231384638,-3.534706234,
231984598,-3.596374661,
232584558,-3.554976882,
233184518,-3.625536546,
233784478,-3.477597152,
234384438,-3.578639326,
234984398,-3.541220952,
235584358,-3.504662664,
236184318,-3.448692715,
236784278,-3.502089306,
237384238,-3.538986164,
237984198,-3.518574337,
238584158,-3.400313173,
239184118,-3.45476459,
239784078,-3.428041446,
240384038,-3.316305869,
240983998,-3.421147525,
241583958,-3.469928926,
242183918,-3.474476267,
242783878,-3.484885695,
243383838,-3.391316852,
243983798,-3.41970736,
244583758,-3.528074327,
245183718,-3.463634361,
245783678,-3.437410062,
246383638,-3.44384975,
246983598,-3.367049786,
247583558,-3.483410594,
248183518,-3.429150062,
248783478,-3.430106358,
249383438,-3.421705097,
249983398,-3.398725292,
250583358,-3.439435692,
251183318,-3.393985786,
251783278,-3.411783708,
252383238,-3.351441337,
252983198,-3.350136595,
253583158,-3.35107266,
254183118,-3.288667594,
254783078,-3.425588387,
255383038,-3.38605282,
255982998,-3.400791005,
256582958,-3.352935798,
257182918,-3.397054104,
257782878,-3.384588825,
258382838,-3.318465411,
258982798,-3.349761884,
259582758,-3.427935989,
260182718,-3.351837636,
260782678,-3.401355834,
261382638,-3.415859262,
261982598,-3.402925156,
262582558,-3.339328589,
263182518,-3.360255956,
263782478,-3.430347109,
264382438,-3.435546369,
264982398,-3.43253763,
